CAS,Chemical name,Latin name,Trophic Level,Effect,Effect value,Unit,Test type,Test statistic,Duration,Duration (days),Duration (hours),Effect is 5X above water solubility,Source,version,Reported chemical name,original CAS
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Cnesterodon decemmaculatus,FISH,Mortality,40.6,mg/L,A,LC50,96 hours,4,96,0,"Gomez,S., C. Villar, and C. Bonetto, . Zinc Toxicity in the Fish Cnesterodon decemmaculatus in the Parana River and Rio de la Plata Estuary",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Cnesterodon decemmaculatus,FISH,Mortality,70.7,mg/L,A,LC50,48 hours,2,48,0,"Gomez,S., C. Villar, and C. Bonetto, . Zinc Toxicity in the Fish Cnesterodon decemmaculatus in the Parana River and Rio de la Plata Estuary",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Cnesterodon decemmaculatus,FISH,Mortality,70.7,mg/L,A,LC50,72 hours,3,72,0,"Gomez,S., C. Villar, and C. Bonetto, . Zinc Toxicity in the Fish Cnesterodon decemmaculatus in the Parana River and Rio de la Plata Estuary",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Cnesterodon decemmaculatus,FISH,Mortality,93.2,mg/L,A,LC50,48 hours,2,48,0,"Gomez,S., C. Villar, and C. Bonetto, . Zinc Toxicity in the Fish Cnesterodon decemmaculatus in the Parana River and Rio de la Plata Estuary",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Cnesterodon decemmaculatus,FISH,Mortality,93.2,mg/L,A,LC50,72 hours,3,72,0,"Gomez,S., C. Villar, and C. Bonetto, . Zinc Toxicity in the Fish Cnesterodon decemmaculatus in the Parana River and Rio de la Plata Estuary",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Microcystis aeruginosa,ALGAE,Photosynthesis: Change in plant productivity indicated by change in 14C or CO2 uptake or oxygen production.,0.0004,mg/L,A,EC50,4 days,4,96,0,"Guanzon, N.G.Jr., H. Nakahara, and Y. Yoshida, 1994. Inhibitory Effects of Heavy Metals on Growth and Photosynthesis of Three Freshwater Microalgae, Fish.Sci. 60(4):379-384",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Scenedesmus quadricauda,ALGAE,Population Growth: Rate of growth. Equivalent to intrinsic rate of increase and maximum possible rate of growth for species. Calculated by relating biomass or abundance to time. Life table data and germination rates are included.,0.00041,mg/L,A,EC50,4 days,4,96,0,"Guanzon, N.G.Jr., H. Nakahara, and Y. Yoshida, 1994. Inhibitory Effects of Heavy Metals on Growth and Photosynthesis of Three Freshwater Microalgae, Fish.Sci. 60(4):379-384",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus mykiss,FISH,Mortality,12.8,mg/L,A,LC50,96 hours,4,96,0,"Gundogdu,A., . Acute Toxicity of Zinc and Copper for Rainbow Trout (Onchorhyncus mykiss)",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Ptychocheilus lucius,FISH,Mortality,1.7,mg/L,A,LC50,4 days,4,96,0,"Hamilton, S.J., 1995. Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah, Ecotoxicol.Environ.Saf. 30(2):134-142",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Xyrauchen texanus,FISH,Mortality,4.1,mg/L,A,LC50,4 days,4,96,0,"Hamilton, S.J., 1995. Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah, Ecotoxicol.Environ.Saf. 30(2):134-142",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Gila elegans,FISH,Mortality,4.8,mg/L,A,LC50,4 days,4,96,0,"Hamilton, S.J., 1995. Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah, Ecotoxicol.Environ.Saf. 30(2):134-142",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus tshawytscha,FISH,Mortality,1.27,mg/L,A,LC50,4 days,4,96,0,"Hamilton, S.J., and K.J. Buhl, 1990. Safety Assessment of Selected Inorganic Elements to Fry of Chinook Salmon (Oncorhynchus tshawytscha), Ecotoxicol.Environ.Saf. 20(3):307-324",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Ptychocheilus lucius,FISH,Mortality,12,mg/L,A,LC50,96 hours,4,96,0,"Hamilton,S.J., . Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Xyrauchen texanus,FISH,Mortality,16,mg/L,A,LC50,96 hours,4,96,0,"Hamilton,S.J., . Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Ptychocheilus lucius,FISH,Mortality,1.7,mg/L,A,LC50,96 hours,4,96,0,"Hamilton,S.J., . Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Gila elegans,FISH,Mortality,23,mg/L,A,LC50,96 hours,4,96,0,"Hamilton,S.J., . Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Xyrauchen texanus,FISH,Mortality,4.1,mg/L,A,LC50,96 hours,4,96,0,"Hamilton,S.J., . Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Ptychocheilus lucius,FISH,Mortality,4.3,mg/L,A,LC50,96 hours,4,96,0,"Hamilton,S.J., . Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Gila elegans,FISH,Mortality,4.8,mg/L,A,LC50,96 hours,4,96,0,"Hamilton,S.J., . Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Gila elegans,FISH,Mortality,5.8,mg/L,A,LC50,96 hours,4,96,0,"Hamilton,S.J., . Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Xyrauchen texanus,FISH,Mortality,6.5,mg/L,A,LC50,96 hours,4,96,0,"Hamilton,S.J., . Hazard Assessment of Inorganics to Three Endangered Fish in the Green River, Utah",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus tshawytscha,FISH,Mortality,2.88,mg/L,A,LC50,96 hours,4,96,0,"Hamilton, S.J., and K.J. Buhl, 1990. Safety Assessment of Selected Inorganic Elements to Fry of Chinook Salmon (Oncorhynchus tshawytscha), Ecotoxicol.Environ.Saf. 20(3):307-324",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus mykiss,FISH,Mortality,0.257,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Salvelinus confluentus,FISH,Mortality,0.277,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus mykiss,FISH,Mortality,0.0239,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus mykiss,FISH,Mortality,0.0268,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Salvelinus confluentus,FISH,Mortality,0.0301,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus mykiss,FISH,Mortality,0.0333,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Salvelinus confluentus,FISH,Mortality,0.0356,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Salvelinus confluentus,FISH,Mortality,0.0527,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus mykiss,FISH,Mortality,0.0533,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Salvelinus confluentus,FISH,Mortality,0.08,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus mykiss,FISH,Mortality,0.109,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus mykiss,FISH,Mortality,0.124,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Salvelinus confluentus,FISH,Mortality,0.165,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus mykiss,FISH,Mortality,0.184,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Salvelinus confluentus,FISH,Mortality,0.196,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Salvelinus confluentus,FISH,Mortality,0.395,mg/L,A,LC50,120 hours,5,120,0,"Hansen,J.A., P.G. Welsh, J. Lipton, D. Cacela, and A.D. Dailey, . Relative Sensitivity of Bull Trout (Salvelinus confluentus) and Rainbow Trout (Oncorhynchus mykiss) to Acute Exposures of Cadmium and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Cyprinus carpio,FISH,Mortality,20.3,mg/L,A,LC50,96 hours,4,96,0,"Hattink,J., G. De Boeck, and R. Blust, . Toxicity, Accumulation, and Retention of Zinc by Carp Under Normoxic and Hypoxic Conditions",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Cyprinus carpio,FISH,Mortality,4.77,mg/L,A,NOEC,96 hours,4,96,0,"Hattink,J., G. De Boeck, and R. Blust, . Toxicity, Accumulation, and Retention of Zinc by Carp Under Normoxic and Hypoxic Conditions",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Cyprinus carpio,FISH,Mortality,6.68,mg/L,A,NOEC,96 hours,4,96,0,"Hattink,J., G. De Boeck, and R. Blust, . Toxicity, Accumulation, and Retention of Zinc by Carp Under Normoxic and Hypoxic Conditions",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Cyprinus carpio,FISH,Mortality,7.5,mg/L,A,LC50,96 hours,4,96,0,"Hattink,J., G. De Boeck, and R. Blust, . Toxicity, Accumulation, and Retention of Zinc by Carp Under Normoxic and Hypoxic Conditions",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus kisutch,FISH,Mortality,2.79,mg/L,A,LC50,96 hours,4,96,0,"Hedtke,J.L., E. Robinson-Wilson, and L.J. Weber. Influence of Body Size and Developmental Stage of Coho Salmon (Oncorhynchus kisutch) on Lethality of Several Toxicants",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus kisutch,FISH,Mortality,0.4,mg/L,A,LC50,96 hours,4,96,0,"Hedtke,J.L., E. Robinson-Wilson, and L.J. Weber. Influence of Body Size and Developmental Stage of Coho Salmon (Oncorhynchus kisutch) on Lethality of Several Toxicants",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus kisutch,FISH,Mortality,1.32,mg/L,A,LC50,96 hours,4,96,0,"Hedtke,J.L., E. Robinson-Wilson, and L.J. Weber. Influence of Body Size and Developmental Stage of Coho Salmon (Oncorhynchus kisutch) on Lethality of Several Toxicants",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus kisutch,FISH,Mortality,1.73,mg/L,A,LC50,96 hours,4,96,0,"Hedtke,J.L., E. Robinson-Wilson, and L.J. Weber. Influence of Body Size and Developmental Stage of Coho Salmon (Oncorhynchus kisutch) on Lethality of Several Toxicants",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus kisutch,FISH,Mortality,2.19,mg/L,A,LC50,96 hours,4,96,0,"Hedtke,J.L., E. Robinson-Wilson, and L.J. Weber. Influence of Body Size and Developmental Stage of Coho Salmon (Oncorhynchus kisutch) on Lethality of Several Toxicants",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus kisutch,FISH,Mortality,3.38,mg/L,A,LC50,96 hours,4,96,0,"Hedtke,J.L., E. Robinson-Wilson, and L.J. Weber. Influence of Body Size and Developmental Stage of Coho Salmon (Oncorhynchus kisutch) on Lethality of Several Toxicants",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus kisutch,FISH,Mortality,3.53,mg/L,A,LC50,96 hours,4,96,0,"Hedtke,J.L., E. Robinson-Wilson, and L.J. Weber. Influence of Body Size and Developmental Stage of Coho Salmon (Oncorhynchus kisutch) on Lethality of Several Toxicants",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Oncorhynchus kisutch,FISH,Mortality,6.04,mg/L,A,LC50,96 hours,4,96,0,"Hedtke,J.L., E. Robinson-Wilson, and L.J. Weber. Influence of Body Size and Developmental Stage of Coho Salmon (Oncorhynchus kisutch) on Lethality of Several Toxicants",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.308,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.313,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.32,mg/L,C,NOEC,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.328,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.394,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.09,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.114,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.179,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.209,mg/L,C,NOEC,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.233,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
